0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.409091,2.37037,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
2.375,2.954545,3.0,4.0,6.0,1.0,2.0,2.0,1.0,1.0,5.0,77.15273775216139,32.55794871794872,7.0
2.681818,2.340909,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,10.0
0.409091,1.7,3.0,4.0,6.0,2.0,2.0,2.0,2.0,0.0,1.0,77.15273775216139,32.0,4.0
0.386364,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,75.0,19.0,9.0
0.652174,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,78.0,31.0,7.0
4.363636,4.184211,1.0,8.0,6.0,2.0,2.0,1.0,2.0,0.0,7.0,77.15273775216139,39.0,10.0
2.891304,2.846154,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,9.0
2.227273,1.394737,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,78.0,32.55794871794872,8.030172413793103
3.159091,3.409091,1.0,8.0,6.0,2.0,2.0,1.0,2.0,1.0,3.0,77.15273775216139,41.0,7.0
2.325,2.575,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,8.0
3.0,3.952381,1.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,3.0,77.15273775216139,46.0,4.0
3.26087,3.714286,1.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,2.0,82.0,41.0,7.0
3.934783,3.9,3.0,4.0,6.0,1.0,2.0,2.0,1.0,2.0,3.0,77.15273775216139,32.55794871794872,10.0
1.833333,2.820175578700078,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,77.15273775216139,44.0,8.0
3.863636,3.840909,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,8.0,77.15273775216139,32.55794871794872,10.0
3.583333,1.666667,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,77.15273775216139,35.0,9.0
3.62,4.145833,1.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,3.0,77.15273775216139,30.0,9.0
4.282609,3.722222,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,92.0,46.0,9.0
3.047619,2.772727,1.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,77.15273775216139,29.0,9.0
1.34,0.3,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,68.0,20.0,3.0
2.46,2.56,1.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,44.0,8.0
2.5,2.0,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,77.15273775216139,32.55794871794872,7.0
3.318182,3.565217,1.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,90.0,32.55794871794872,8.030172413793103
2.645833,3.020833,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,77.15273775216139,39.0,8.0
3.375,3.696429,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,77.15273775216139,32.55794871794872,4.0
0.32,2.820175578700078,1.0,2.0,6.0,2.0,2.0,1.0,2.0,0.0,3.0,53.0,15.0,9.0
3.204545,3.875,1.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,77.15273775216139,23.0,9.0
2.071429,2.820175578700078,3.0,2.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,74.0,21.0,8.0
2.791667,2.357143,3.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,77.15273775216139,48.0,8.0
3.020833,2.961538,3.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,4.0,77.15273775216139,32.55794871794872,10.0
3.73913,3.809524,3.0,4.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,92.0,47.0,8.0
